iter	MAE
0	0.5129698742
1	0.4913365392
2	0.4757977183
3	0.4634583474
4	0.4499375565
5	0.4368292851
6	0.4201350629
7	0.4098402775
8	0.3966148673
9	0.3837421517
10	0.3684957664
11	0.3572179981
12	0.3455247715
13	0.3351445991
14	0.3225861865
15	0.3147471384
16	0.3026989022
17	0.2913014071
18	0.280762074
19	0.2702612556
20	0.2631006984
21	0.2526031191
22	0.2448463584
23	0.2400397742
24	0.2335770199
25	0.2304215176
26	0.2229345141
27	0.2187679053
28	0.21214497
29	0.2054972697
30	0.2003430614
31	0.1941518792
32	0.1885553113
33	0.1834111372
34	0.1787515171
35	0.1742430366
36	0.1693263039
37	0.1652357795
38	0.1614992739
39	0.1588353422
40	0.1552931757
41	0.1521226384
42	0.149299566
43	0.1472070804
44	0.1446067443
45	0.1420061874
46	0.1395119318
47	0.1373303875
48	0.1350603104
49	0.1333477269
50	0.1313270682
51	0.1297274589
52	0.1281613407
53	0.1267834561
54	0.1254118473
55	0.1244479567
56	0.1230516133
57	0.1218872974
58	0.1206352762
59	0.1196260739
60	0.1185718317
61	0.1177736741
62	0.1167621333
63	0.1159336748
64	0.1151621585
65	0.1144847328
66	0.1138568162
67	0.1133870342
68	0.112649857
69	0.1122306072
70	0.1117066598
71	0.1111810945
72	0.1107123936
73	0.1104047052
74	0.1098858935
75	0.1094017045
76	0.1091225862
77	0.1089569253
78	0.1088225949
79	0.1084213838
80	0.108108258
81	0.1079414274
82	0.1075898535
83	0.1073314812
84	0.1070808629
85	0.1069790073
86	0.1068916394
87	0.1067201351
88	0.1065540017
89	0.1065866005
90	0.1064234811
91	0.1062276726
92	0.1060051192
93	0.1058888655
94	0.1058648278
95	0.1057398513
96	0.1057110904
97	0.1056135038
98	0.1054838254
99	0.1054820511
100	0.1054774587
101	0.1051990758
102	0.1050515957
103	0.1050457715
104	0.1049266602
105	0.1050522844
106	0.1050165986
107	0.1050351833
108	0.1050163665
109	0.104981974
110	0.1050452307
111	0.1050496884
112	0.1050489586
113	0.1051375723
114	0.1051240846
115	0.1052874139
116	0.1052047404
117	0.1052139603
118	0.1050197321
119	0.104870522
120	0.1048471246
121	0.1048475177
122	0.1048438645
123	0.1049807851
124	0.1048297571
125	0.1047457448
126	0.1045995987
127	0.1044230203
128	0.1044073242
129	0.1043668593
130	0.1043572226
131	0.1043644979
132	0.1043305718
133	0.1045654311
134	0.1046476291
135	0.1045907098
136	0.1045695512
137	0.1045088438
138	0.1044348551
139	0.104536169
140	0.1045124482
141	0.1044754829
142	0.1047234986
143	0.1046768352
144	0.1046382174
145	0.1046651736
146	0.1045735086
147	0.1046384325
148	0.1048053368
149	0.1048250946
150	0.1047237504
151	0.1047270918
152	0.1047134261
153	0.1049693299
154	0.1049652228
155	0.1049812858
156	0.1051248061
157	0.1051357911
158	0.1051668134
159	0.1051742916
160	0.1049128211
161	0.1048830999
162	0.1050181104
163	0.1050660154
164	0.1050710473
165	0.1051368637
166	0.1050403154
167	0.1051292578
168	0.1051929224
169	0.1052983074
170	0.1053416195
171	0.1054906282
172	0.1056178723
173	0.1057081255
174	0.105871655
175	0.1060389193
176	0.106016647
177	0.1061182556
178	0.1060778151
179	0.1060907751
180	0.1060582178
181	0.1059139512
182	0.1060312257
